name,KO/TKO,Submission,Unanimous Decision,Majority Decision,Split Decision,No Contest,Losses,StrikeBonus,5roundBonus,Value,Common,Uncommon,Rare,Epic,Legendary,Mystic,Iconic
Gavin Tucker,0,180,160,0,0,0,75,127,0,392,470,549,627,784,980,1568,2352
Gian Villante,400,0,0,0,210,0,275,54,0,389,467,545,622,778,972,1556,2334
Cameron Saaiman,200,0,0,75,0,0,0,114,0,389,467,545,622,778,972,1556,2334
Siyar Bahadurzada,300,90,0,0,0,0,100,98,0,388,466,543,621,776,970,1552,2328
Jeremiah Wells,200,90,0,0,70,0,25,53,0,388,466,543,621,776,970,1552,2328
Claudio Silva,0,270,80,0,70,0,75,43,0,388,466,543,621,776,970,1552,2328
Paddy Pimblett,100,180,80,0,0,0,0,26,0,386,463,540,618,772,965,1544,2316
Jason Lambert,300,90,0,0,0,0,100,96,0,386,463,540,618,772,965,1544,2316
Justin Willis,100,0,240,0,0,0,25,70,0,385,462,539,616,770,962,1540,2310
Julian Erosa,100,180,80,0,140,0,175,58,0,383,460,536,613,766,958,1532,2298
Javid Basharat,0,0,240,0,0,0,0,140,0,380,456,532,608,760,950,1520,2280
Brian Ebersole,100,0,160,0,140,0,75,55,0,380,456,532,608,760,950,1520,2280
Ramazan Emeev,0,0,320,0,70,0,75,65,0,380,456,532,608,760,950,1520,2280
Armen Petrosyan,0,0,160,0,70,0,25,175,0,380,456,532,608,760,950,1520,2280
Jon Madsen,100,0,160,0,70,0,25,73,0,378,454,529,605,756,945,1512,2268
Greg Hardy,300,0,80,0,0,0,125,123,0,378,454,529,605,756,945,1512,2268
Manel Kape,200,0,160,0,0,0,50,67,0,377,452,528,603,754,942,1508,2262
Erik Koch,200,90,160,0,0,0,125,49,0,374,449,524,598,748,935,1496,2244
Damon Jackson,100,180,160,0,0,0,100,34,0,374,449,524,598,748,935,1496,2244
Martin Buday,0,90,160,0,70,0,0,53,0,373,448,522,597,746,932,1492,2238
Jordan Johnson,0,90,160,0,70,0,0,52,0,372,446,521,595,744,930,1488,2232
Chris Curtis,300,0,80,0,0,0,50,41,0,371,445,519,594,742,928,1484,2226
Frankie Saenz,0,0,240,0,140,0,125,116,0,371,445,519,594,742,928,1484,2226
Desmond Green,100,0,160,0,70,0,75,114,0,369,443,517,590,738,922,1476,2214
Carlston Harris,100,180,80,0,0,0,25,34,0,369,443,517,590,738,922,1476,2214
Jeff Molina,100,0,80,0,70,0,0,119,0,369,443,517,590,738,922,1476,2214
Andrew Sanchez,100,0,320,0,0,0,125,73,0,368,442,515,589,736,920,1472,2208
Terrance McKinney,200,180,0,0,0,0,75,63,0,368,442,515,589,736,920,1472,2208
Rafa Garcia,0,90,240,0,0,0,75,112,0,367,440,514,587,734,918,1468,2202
Patrick Smith,100,270,0,0,0,0,25,20,0,365,438,511,584,730,912,1460,2190
Shamil Abdurakhimov,200,0,160,0,70,0,150,59,25,364,437,510,582,728,910,1456,2184
Antoni Hardonk,400,0,0,0,0,0,100,64,0,364,437,510,582,728,910,1456,2184
Joaquim Silva,300,0,0,0,140,0,100,24,0,364,437,510,582,728,910,1456,2184
Jiri Prochazka,200,90,0,0,0,0,0,23,50,363,436,508,581,726,908,1452,2178
Muhammad Mokaev,0,270,80,0,0,0,0,12,0,362,434,507,579,724,905,1448,2172
Dustin Hazelett,0,360,80,0,0,0,125,46,0,361,433,505,578,722,902,1444,2166
Antonina Shevchenko,100,90,80,0,70,0,100,120,0,360,432,504,576,720,900,1440,2160
Dan Miller,0,360,80,0,70,0,175,24,0,359,431,503,574,718,898,1436,2154
Tabatha Ricci,0,90,240,0,0,0,25,54,0,359,431,503,574,718,898,1436,2154
Marco Ruas,100,270,0,0,0,0,50,39,0,359,431,503,574,718,898,1436,2154
Caio Borralho,0,90,240,0,0,0,0,28,0,358,430,501,573,716,895,1432,2148
Waldo Cortes-Acosta,100,0,160,0,0,0,25,122,0,357,428,500,571,714,892,1428,2142
Ricky Glenn,100,0,80,0,140,0,100,136,0,356,427,498,570,712,890,1424,2136
Jake Collier,100,90,160,0,70,0,225,161,0,356,427,498,570,712,890,1424,2136
Jake Shields,0,0,80,0,210,0,75,91,50,356,427,498,570,712,890,1424,2136
Ruslan Magomedov,0,0,240,0,0,0,0,115,0,355,426,497,568,710,888,1420,2130
Taila Santos,0,90,240,0,0,0,75,74,25,354,425,496,566,708,885,1416,2124
Trevor Smith,0,0,320,0,70,0,175,139,0,354,425,496,566,708,885,1416,2124
Kevin Randleman,0,0,320,0,0,0,75,33,75,353,424,494,565,706,882,1412,2118
Michael Morales,200,0,80,0,0,0,0,73,0,353,424,494,565,706,882,1412,2118
Mark Madsen,100,0,160,0,70,0,25,48,0,353,424,494,565,706,882,1412,2118
Marco Polo Reyes,300,0,0,0,70,0,100,82,0,352,422,493,563,704,880,1408,2112
Alan Patrick,100,0,320,0,0,0,100,32,0,352,422,493,563,704,880,1408,2112
Robert Peralta,200,0,80,0,70,0,75,76,0,351,421,491,562,702,878,1404,2106
Josh Neer,0,270,160,0,0,0,225,146,0,351,421,491,562,702,878,1404,2106
Uros Medic,300,0,0,0,0,0,25,76,0,351,421,491,562,702,878,1404,2106
Jordan Leavitt,200,90,0,0,70,0,50,40,0,350,420,490,560,700,875,1400,2100
Din Thomas,0,180,160,0,70,0,100,40,0,350,420,490,560,700,875,1400,2100
Azamat Murzakanov,200,0,80,0,0,0,0,68,0,348,418,487,557,696,870,1392,2088
Paul Taylor,200,0,80,0,70,0,125,123,0,348,418,487,557,696,870,1392,2088
Sean Pierson,0,0,240,75,0,0,50,81,0,346,415,484,554,692,865,1384,2076
Soa Palelei,400,0,0,0,0,0,75,21,0,346,415,484,554,692,865,1384,2076
Justin Tafa,400,0,0,0,0,0,75,19,0,344,413,482,550,688,860,1376,2064
Maurice Smith,100,90,80,0,70,0,75,79,0,344,413,482,550,688,860,1376,2064
Manvel Gamburyan,0,270,240,0,0,0,200,33,0,343,412,480,549,686,858,1372,2058
Aiemann Zahabi,200,0,160,0,0,0,50,31,0,341,409,477,546,682,852,1364,2046
Fares Ziam,0,0,240,75,0,0,50,76,0,341,409,477,546,682,852,1364,2046
Alex Garcia,200,90,80,0,70,0,125,25,0,340,408,476,544,680,850,1360,2040
Kajan Johnson,100,0,160,0,70,0,75,82,0,337,404,472,539,674,842,1348,2022
Sabina Mazo,0,90,80,0,70,0,100,196,0,336,403,470,538,672,840,1344,2016
Felipe Arantes,100,180,160,0,0,0,150,46,0,336,403,470,538,672,840,1344,2016
Kenny Robertson,100,180,80,0,0,0,125,100,0,335,402,469,536,670,838,1340,2010
Mac Danzig,100,180,160,0,0,0,200,95,0,335,402,469,536,670,838,1340,2010
Todd Duffee,300,0,0,0,0,0,50,60,25,335,402,469,536,670,838,1340,2010
Brad Riddell,0,0,240,0,70,0,75,98,0,333,400,466,533,666,832,1332,1998
Anthony Perosh,200,270,0,0,0,0,175,37,0,332,398,465,531,664,830,1328,1992
Alex White,200,0,160,0,0,0,150,122,0,332,398,465,531,664,830,1328,1992
Jeff Monson,100,90,80,0,70,0,75,41,25,331,397,463,530,662,828,1324,1986
Seth Baczynski,100,180,80,0,70,0,150,51,0,331,397,463,530,662,828,1324,1986
Francisco Rivera,300,0,80,0,0,0,150,100,0,330,396,462,528,660,825,1320,1980
Darren Stewart,200,90,80,0,70,0,175,64,0,329,395,461,526,658,822,1316,1974
Mirko Filipovic,300,90,0,0,0,0,150,63,25,328,394,459,525,656,820,1312,1968
Godofredo Pepey,100,270,0,0,70,0,150,38,0,328,394,459,525,656,820,1312,1968
Jimmy Crute,200,180,0,0,0,0,100,48,0,328,394,459,525,656,820,1312,1968
Roosevelt Roberts,0,180,160,0,0,0,75,63,0,328,394,459,525,656,820,1312,1968
Luana Carolina,0,0,240,0,70,0,75,91,0,326,391,456,522,652,815,1304,1956
Nate Landwehr,0,180,80,75,0,0,75,65,0,325,390,455,520,650,812,1300,1950
Dusko Todorovic,300,0,0,0,0,0,100,125,0,325,390,455,520,650,812,1300,1950
Rinat Fakhretdinov,0,90,160,0,0,0,0,75,0,325,390,455,520,650,812,1300,1950
Felicia Spencer,200,90,0,0,0,0,75,85,25,325,390,455,520,650,812,1300,1950
SeungWoo Choi,100,0,240,0,0,0,125,109,0,324,389,454,518,648,810,1296,1944
Luiz Cane,300,0,80,0,0,0,125,69,0,324,389,454,518,648,810,1296,1944
Drew Fickett,0,270,80,0,0,0,75,48,0,323,388,452,517,646,808,1292,1938
Pat Barry,400,0,80,0,0,0,175,18,0,323,388,452,517,646,808,1292,1938
Josiane Nunes,100,0,160,0,0,0,0,63,0,323,388,452,517,646,808,1292,1938
Magnus Cedenblad,100,180,80,0,0,0,50,12,0,322,386,451,515,644,805,1288,1932
Sumudaerji,100,0,160,0,0,0,50,112,0,322,386,451,515,644,805,1288,1932
Alatengheili,100,0,160,0,70,0,25,17,0,322,386,451,515,644,805,1288,1932
Melsik Baghdasaryan,100,0,160,0,0,0,25,86,0,321,385,449,514,642,802,1284,1926
Jimi Manuwa,300,0,80,0,0,0,150,65,25,320,384,448,512,640,800,1280,1920
Mitch Gagnon,0,270,80,0,0,0,100,67,0,317,380,444,507,634,792,1268,1902
Caio Magalhaes,200,90,80,0,0,0,75,22,0,317,380,444,507,634,792,1268,1902
Yves Jabouin,0,0,160,0,210,0,125,72,0,317,380,444,507,634,792,1268,1902
Da Woon Jung,200,90,80,0,0,0,75,22,0,317,380,444,507,634,792,1268,1902
Sam Sicilia,300,0,160,0,0,0,175,31,0,316,379,442,506,632,790,1264,1896
Murilo Bustamante,100,180,0,0,0,0,25,11,50,316,379,442,506,632,790,1264,1896
Gary Goodridge,400,0,0,0,0,0,100,16,0,316,379,442,506,632,790,1264,1896
Joe Proctor,200,90,80,0,0,0,100,45,0,315,378,441,504,630,788,1260,1890
Mike Malott,100,180,0,0,0,0,0,33,0,313,376,438,501,626,782,1252,1878
Tim Kennedy,100,0,160,0,0,0,50,53,50,313,376,438,501,626,782,1252,1878
Brad Blackburn,100,0,80,0,70,0,50,112,0,312,374,437,499,624,780,1248,1872
Ludovit Klein,100,0,160,0,70,0,50,32,0,312,374,437,499,624,780,1248,1872
Davi Ramos,0,270,80,0,0,0,75,36,0,311,373,435,498,622,778,1244,1866
Rodolfo Vieira,0,360,0,0,0,0,50,0,0,310,372,434,496,620,775,1240,1860
Marcin Prachnio,100,0,160,0,0,0,125,175,0,310,372,434,496,620,775,1240,1860
Jessica-Rose Clark,100,0,160,0,70,0,125,104,0,309,371,433,494,618,772,1236,1854
Elias Silverio,0,90,160,0,0,0,50,109,0,309,371,433,494,618,772,1236,1854
Drew McFedries,400,0,0,0,0,0,125,34,0,309,371,433,494,618,772,1236,1854
Anthony Njokuani,100,0,160,0,0,0,125,172,0,307,368,430,491,614,768,1228,1842
Lyman Good,300,0,0,0,0,0,75,82,0,307,368,430,491,614,768,1228,1842
Nicolae Negumereanu,200,0,0,0,140,0,50,17,0,307,368,430,491,614,768,1228,1842
Duane Ludwig,100,0,160,0,70,0,125,102,0,307,368,430,491,614,768,1228,1842
Dean Lister,0,180,160,0,0,0,50,15,0,305,366,427,488,610,762,1220,1830
Damir Hadzovic,200,0,80,0,70,0,125,80,0,305,366,427,488,610,762,1220,1830
Felice Herrig,0,180,160,0,70,0,125,19,0,304,365,426,486,608,760,1216,1824
Adriano Martins,200,90,0,0,70,0,75,19,0,304,365,426,486,608,760,1216,1824
Edimilson Souza,200,0,0,0,70,0,25,58,0,303,364,424,485,606,758,1212,1818
Michael Trizano,100,0,80,0,140,0,75,58,0,303,364,424,485,606,758,1212,1818
Daniel Omielanczuk,200,0,0,150,0,0,125,78,0,303,364,424,485,606,758,1212,1818
Lucas Martins,200,90,0,0,70,0,75,17,0,302,362,423,483,604,755,1208,1812
Maximo Blanco,100,0,240,0,0,0,125,87,0,302,362,423,483,604,755,1208,1812
Tamdan McCrory,100,180,80,0,0,0,125,65,0,300,360,420,480,600,750,1200,1800
Jason Knight,100,90,80,0,70,0,125,83,0,298,358,417,477,596,745,1192,1788
William Gomis,100,0,80,0,70,0,0,48,0,298,358,417,477,596,745,1192,1788
Steve Garcia,300,0,0,0,0,0,50,46,0,296,355,414,474,592,740,1184,1776
Rich Clementi,0,270,80,0,70,0,125,1,0,296,355,414,474,592,740,1184,1776
Parker Porter,100,0,240,0,0,0,100,55,0,295,354,413,472,590,738,1180,1770
Joe Duffy,100,180,80,0,0,0,100,35,0,295,354,413,472,590,738,1180,1770
Joanderson Brito,200,90,0,0,0,0,25,29,0,294,353,412,470,588,735,1176,1764
Timothy Johnson,100,0,160,0,70,0,75,38,0,293,352,410,469,586,732,1172,1758
Brian Foster,200,90,0,0,0,0,50,53,0,293,352,410,469,586,732,1172,1758
Luke Sanders,100,90,80,0,0,0,125,146,0,291,349,407,466,582,728,1164,1746
Luigi Fioravanti,200,0,160,0,0,0,125,56,0,291,349,407,466,582,728,1164,1746
Gerald Harris,300,0,0,0,0,0,25,15,0,290,348,406,464,580,725,1160,1740
Tony Gravely,200,0,80,0,70,0,100,40,0,290,348,406,464,580,725,1160,1740
Joshua Burkman,100,90,240,0,70,0,300,90,0,290,348,406,464,580,725,1160,1740
Mike Davis,100,0,160,0,0,0,25,53,0,288,346,403,461,576,720,1152,1728
Dennis Hallman,100,180,80,0,0,0,125,28,25,288,346,403,461,576,720,1152,1728
Viscardi Andrade,100,0,160,0,0,0,25,52,0,287,344,402,459,574,718,1148,1722
Cathal Pendred,0,90,160,0,70,0,50,17,0,287,344,402,459,574,718,1148,1722
Maurice Greene,100,180,0,0,70,0,100,37,0,287,344,402,459,574,718,1148,1722
Karine Silva,0,270,0,0,0,0,0,17,0,287,344,402,459,574,718,1148,1722
Paul Varelans,200,90,80,0,0,0,100,17,0,287,344,402,459,574,718,1148,1722
Paulo Thiago,100,90,240,0,0,0,200,54,0,284,341,398,454,568,710,1136,1704
Rony Jason,200,90,80,0,0,0,100,14,0,284,341,398,454,568,710,1136,1704
Chris Gruetzemacher,100,0,160,0,0,0,100,124,0,284,341,398,454,568,710,1136,1704
Batgerel Danaa,300,0,0,0,0,0,100,83,0,283,340,396,453,566,708,1132,1698
Polyana Viana,100,270,0,0,0,0,125,37,0,282,338,395,451,564,705,1128,1692
TJ Waldburger,0,270,80,0,0,0,100,32,0,282,338,395,451,564,705,1128,1692
Virna Jandiroba,0,180,160,0,0,0,75,16,0,281,337,393,450,562,702,1124,1686
Jake O'Brien,100,0,160,0,70,0,75,25,0,280,336,392,448,560,700,1120,1680
Tim Credeur,200,90,0,0,0,0,50,40,0,280,336,392,448,560,700,1120,1680
Peter Sobotta,100,90,160,0,0,0,150,80,0,280,336,392,448,560,700,1120,1680
Phil Rowe,300,0,0,0,0,0,50,29,0,279,335,391,446,558,698,1116,1674
Marcus Brimage,100,0,160,0,70,0,100,48,0,278,334,389,445,556,695,1112,1668
Chase Sherman,300,0,80,0,0,0,275,173,0,278,334,389,445,556,695,1112,1668
Paul Buentello,200,90,0,0,0,0,75,38,25,278,334,389,445,556,695,1112,1668
Julia Avila,100,90,80,0,0,0,25,33,0,278,334,389,445,556,695,1112,1668
Priscila Cachoeira,300,0,80,0,0,0,125,22,0,277,332,388,443,554,692,1108,1662
Curtis Millender,100,0,160,0,0,0,50,64,0,274,329,384,438,548,685,1096,1644
Jacob Malkoun,0,0,240,0,0,0,75,109,0,274,329,384,438,548,685,1096,1644
Josh Samman,200,90,0,0,0,0,50,34,0,274,329,384,438,548,685,1096,1644
Punahele Soriano,300,0,0,0,0,0,75,48,0,273,328,382,437,546,682,1092,1638
Charles Rosa,0,180,80,0,140,0,200,72,0,272,326,381,435,544,680,1088,1632
Cat Zingano,200,0,80,0,0,0,100,67,25,272,326,381,435,544,680,1088,1632
Dooho Choi,300,0,0,0,0,0,75,22,25,272,326,381,435,544,680,1088,1632
Claude Patrick,0,90,160,0,0,0,25,47,0,272,326,381,435,544,680,1088,1632
Miguel Baeza,200,90,0,0,0,0,75,56,0,271,325,379,434,542,678,1084,1626
CJ Vergara,100,0,80,0,70,0,50,70,0,270,324,378,432,540,675,1080,1620
David Branch,100,0,160,0,70,0,125,40,25,270,324,378,432,540,675,1080,1620
Ian Freeman,200,0,80,0,0,0,50,40,0,270,324,378,432,540,675,1080,1620
Ivan Menjivar,100,180,80,0,0,0,125,35,0,270,324,378,432,540,675,1080,1620
Mateusz Rebecki,100,0,80,0,0,0,0,90,0,270,324,378,432,540,675,1080,1620
John Castaneda,100,90,80,0,0,0,50,49,0,269,323,377,430,538,672,1076,1614
Andre Ewell,0,0,80,0,210,0,125,103,0,268,322,375,429,536,670,1072,1608
Zak Ottow,100,0,0,0,210,0,100,57,0,267,320,374,427,534,668,1068,1602
Vitor Miranda,300,0,0,0,0,0,100,67,0,267,320,374,427,534,668,1068,1602
Yuta Sasaki,0,360,0,0,0,0,125,32,0,267,320,374,427,534,668,1068,1602
Lando Vannata,100,90,80,0,70,0,175,100,0,265,318,371,424,530,662,1060,1590
David Onama,200,90,0,0,0,0,50,25,0,265,318,371,424,530,662,1060,1590
Guido Cannetti,100,90,160,0,0,0,150,64,0,264,317,370,422,528,660,1056,1584
Tomasz Drwal,200,90,0,0,0,0,75,49,0,264,317,370,422,528,660,1056,1584
Vaughan Lee,0,90,160,0,0,0,125,139,0,264,317,370,422,528,660,1056,1584
Eddie Sanchez,300,0,0,0,0,0,75,38,0,263,316,368,421,526,658,1052,1578
Francimar Barroso,0,0,320,0,0,0,100,42,0,262,314,367,419,524,655,1048,1572
Askar Askarov,0,0,240,0,0,0,25,47,0,262,314,367,419,524,655,1048,1572
Alberto Mina,200,0,0,0,70,0,25,17,0,262,314,367,419,524,655,1048,1572
Jeremy Kennedy,0,0,240,0,0,0,25,46,0,261,313,365,418,522,652,1044,1566
Clint Hester,100,0,80,0,70,0,75,86,0,261,313,365,418,522,652,1044,1566
Mohammed Usman,100,0,160,0,0,0,0,0,0,260,312,364,416,520,650,1040,1560
Ildemar Alcantara,0,90,80,0,140,0,75,24,0,259,311,363,414,518,648,1036,1554
Ode Osbourne,200,0,80,0,70,0,100,7,0,257,308,360,411,514,642,1028,1542
Hyun Gyu Lim,300,0,0,0,0,0,100,31,25,256,307,358,410,512,640,1024,1536
Brad Katona,0,0,240,0,0,0,50,64,0,254,305,356,406,508,635,1016,1524
Valerie Letourneau,0,0,160,0,70,0,75,73,25,253,304,354,405,506,632,1012,1518
Roan Carneiro,100,90,80,0,70,0,125,38,0,253,304,354,405,506,632,1012,1518
Luke Barnatt,100,90,80,0,0,0,75,58,0,253,304,354,405,506,632,1012,1518
Karl Roberson,0,180,80,0,70,0,150,73,0,253,304,354,405,506,632,1012,1518
Rich Attonito,100,0,160,0,0,0,50,43,0,253,304,354,405,506,632,1012,1518
Youssef Zalal,0,0,240,0,0,0,75,87,0,252,302,353,403,504,630,1008,1512
Nick Hein,0,0,320,0,0,0,100,31,0,251,301,351,402,502,628,1004,1506
Pablo Garza,100,90,80,0,0,0,75,56,0,251,301,351,402,502,628,1004,1506
Victor Henry,0,0,80,0,70,0,25,126,0,251,301,351,402,502,628,1004,1506
Jimy Hettes,0,180,80,0,0,0,75,65,0,250,300,350,400,500,625,1000,1500
Megan Anderson,200,90,0,0,0,0,75,10,25,250,300,350,400,500,625,1000,1500
Jon Tuck,100,180,80,0,0,0,125,13,0,248,298,347,397,496,620,992,1488
Nick Catone,0,90,80,0,140,0,100,37,0,247,296,346,395,494,618,988,1482
Carlos Newton,0,270,0,0,0,0,100,1,75,246,295,344,394,492,615,984,1476
George Sullivan,100,0,160,0,0,0,100,86,0,246,295,344,394,492,615,984,1476
Josh Thomson,200,0,0,75,0,0,100,44,25,244,293,342,390,488,610,976,1464
Johnny Bedford,200,0,0,0,0,0,75,117,0,242,290,339,387,484,605,968,1452
Ivan Salaverry,100,180,0,0,0,0,100,62,0,242,290,339,387,484,605,968,1452
Hugo Viana,100,0,80,0,70,0,75,66,0,241,289,337,386,482,602,964,1446
Ryan Jimmo,200,0,80,0,0,0,100,61,0,241,289,337,386,482,602,964,1446
Manny Bermudez,0,270,0,0,0,0,50,21,0,241,289,337,386,482,602,964,1446
Jason Brilz,100,0,160,0,0,0,100,80,0,240,288,336,384,480,600,960,1440
DaMarques Johnson,200,180,0,0,0,0,150,10,0,240,288,336,384,480,600,960,1440
Lavar Johnson,200,0,0,0,0,0,50,89,0,239,287,335,382,478,598,956,1434
Remco Pardoel,100,180,0,0,0,0,50,9,0,239,287,335,382,478,598,956,1434
Nick Ring,0,90,160,0,0,0,75,63,0,238,286,333,381,476,595,952,1428
Julian Marquez,0,270,0,0,0,0,75,41,0,236,283,330,378,472,590,944,1416
Luke Cummo,200,0,80,0,0,0,100,56,0,236,283,330,378,472,590,944,1416
Dave Beneteau,200,0,80,0,0,0,75,29,0,234,281,328,374,468,585,936,1404
Ismail Naurdiev,0,0,160,0,0,0,50,122,0,232,278,325,371,464,580,928,1392
Antonio Silva,300,0,0,0,0,0,175,7,100,232,278,325,371,464,580,928,1392
Josh Culibao,0,90,80,0,70,0,50,41,0,231,277,323,370,462,578,924,1386
Philipe Lins,100,0,160,0,0,0,50,21,0,231,277,323,370,462,578,924,1386
Jessica Eye,0,0,160,0,140,0,250,131,50,231,277,323,370,462,578,924,1386
Lina Lansberg,0,0,320,0,0,0,175,61,25,231,277,323,370,462,578,924,1386
Denise Gomes,200,0,0,0,0,0,25,56,0,231,277,323,370,462,578,924,1386
Kyle Kingsbury,100,0,160,0,70,0,125,25,0,230,276,322,368,460,575,920,1380
Shayilan Nuerdanbieke,100,0,160,0,0,0,50,20,0,230,276,322,368,460,575,920,1380
Mark Hominick,100,90,80,0,0,0,100,35,25,230,276,322,368,460,575,920,1380
Ian Heinisch,100,0,160,0,0,0,100,70,0,230,276,322,368,460,575,920,1380
Rodrigo Nascimento,0,90,0,0,140,0,25,24,0,229,275,321,366,458,572,916,1374
Paddy Holohan,0,90,160,0,0,0,50,28,0,228,274,319,365,456,570,912,1368
Shonie Carter,100,0,160,0,0,0,75,42,0,227,272,318,363,454,568,908,1362
Pascal Krauss,0,0,160,0,0,0,50,117,0,227,272,318,363,454,568,908,1362
Tagir Ulanbekov,0,90,80,0,70,0,25,11,0,226,271,316,362,452,565,904,1356
Cory McKenna,0,90,160,0,0,0,25,0,0,225,270,315,360,450,562,900,1350
Adlan Amagov,100,0,80,0,0,0,0,44,0,224,269,314,358,448,560,896,1344
Ronnie Lawrence,100,0,80,0,0,0,25,69,0,224,269,314,358,448,560,896,1344
Manuel Torres,200,0,0,0,0,0,0,24,0,224,269,314,358,448,560,896,1344
Bartosz Fabinski,0,0,240,0,0,0,75,58,0,223,268,312,357,446,558,892,1338
Paul Sass,0,270,0,0,0,0,50,3,0,223,268,312,357,446,558,892,1338
Ryan Janes,100,0,80,0,0,0,50,92,0,222,266,311,355,444,555,888,1332
Don'Tale Mayes,200,0,80,0,0,0,75,17,0,222,266,311,355,444,555,888,1332
Nicholas Musoke,0,90,160,0,0,0,75,47,0,222,266,311,355,444,555,888,1332
Tafon Nchukwi,0,0,160,0,0,0,100,162,0,222,266,311,355,444,555,888,1332
Nate Maness,100,90,80,0,0,0,50,0,0,220,264,308,352,440,550,880,1320
Mike Russow,100,0,160,0,0,0,50,10,0,220,264,308,352,440,550,880,1320
Jason Saggo,200,0,0,0,70,0,75,24,0,219,263,307,350,438,548,876,1314
Arjan Bhullar,0,0,240,0,0,0,25,4,0,219,263,307,350,438,548,876,1314
Stephanie Egger,100,180,0,0,0,0,75,14,0,219,263,307,350,438,548,876,1314
Ronny Markes,0,0,160,0,70,0,50,39,0,219,263,307,350,438,548,876,1314
Ron Waterman,100,0,80,0,0,0,25,63,0,218,262,305,349,436,545,872,1308
Tsuyoshi Kohsaka,100,0,160,0,0,0,75,33,0,218,262,305,349,436,545,872,1308
Poliana Botelho,100,0,160,0,0,0,100,58,0,218,262,305,349,436,545,872,1308
David Dvorak,0,90,160,0,0,0,75,43,0,218,262,305,349,436,545,872,1308
Cheyanne Vlismas,100,0,80,0,0,0,50,87,0,217,260,304,347,434,542,868,1302
Justin Salas,100,0,80,0,70,0,100,66,0,216,259,302,346,432,540,864,1296
Tyson Nam,300,0,0,0,0,0,125,41,0,216,259,302,346,432,540,864,1296
Sergey Morozov,0,0,240,0,0,0,50,26,0,216,259,302,346,432,540,864,1296
Tony DeSouza,0,180,80,0,0,0,75,30,0,215,258,301,344,430,538,860,1290
Sam Hughes,100,0,80,75,0,0,100,60,0,215,258,301,344,430,538,860,1290
Rob Emerson,100,0,80,0,70,0,75,39,0,214,257,300,342,428,535,856,1284
Caol Uno,100,0,160,0,0,0,125,51,25,211,253,295,338,422,528,844,1266
Anthony Hamilton,200,0,80,0,0,0,175,105,0,210,252,294,336,420,525,840,1260
Sean Spencer,0,0,160,0,70,0,125,104,0,209,251,293,334,418,522,836,1254
Eugene Jackson,200,90,0,0,0,0,100,18,0,208,250,291,333,416,520,832,1248
Rinya Nakamura,100,0,80,0,0,0,0,28,0,208,250,291,333,416,520,832,1248
Viacheslav Borshchev,200,0,0,0,0,0,50,58,0,208,250,291,333,416,520,832,1248
Justine Kish,0,0,240,0,0,0,100,68,0,208,250,291,333,416,520,832,1248
Joe Pyfer,200,0,0,0,0,0,0,7,0,207,248,290,331,414,518,828,1242
Don Madge,100,0,80,0,0,0,0,27,0,207,248,290,331,414,518,828,1242
Johnny Eduardo,200,0,80,0,0,0,125,52,0,207,248,290,331,414,518,828,1242
Brock Larson,0,180,80,0,0,0,75,22,0,207,248,290,331,414,518,828,1242
Yazmin Jauregui,100,0,80,0,0,0,25,51,0,206,247,288,330,412,515,824,1236
Miguel Torres,0,0,160,0,0,0,50,96,0,206,247,288,330,412,515,824,1236
Chris Duncan,0,0,80,0,70,0,0,56,0,206,247,288,330,412,515,824,1236
Riki Fukuda,0,0,160,0,0,0,75,120,0,205,246,287,328,410,512,820,1230
Marcus McGhee,100,90,0,0,0,0,0,15,0,205,246,287,328,410,512,820,1230
Dave Menne,0,0,160,0,0,0,100,95,50,205,246,287,328,410,512,820,1230
Richard Walsh,0,0,160,0,0,0,100,145,0,205,246,287,328,410,512,820,1230
Mikey Burnett,100,0,80,0,0,0,25,49,0,204,245,286,326,408,510,816,1224
Charlie Brenneman,0,0,320,0,0,0,175,58,0,203,244,284,325,406,508,812,1218
Diego Nunes,0,0,160,0,70,0,75,47,0,202,242,283,323,404,505,808,1212
Vince Morales,100,0,160,0,0,0,125,67,0,202,242,283,323,404,505,808,1212
David Terrell,100,90,0,0,0,0,25,12,25,202,242,283,323,404,505,808,1212
Alessio Di Chirico,200,0,0,0,140,0,175,36,0,201,241,281,322,402,502,804,1206
Dhiego Lima,100,0,80,0,140,0,175,55,0,200,240,280,320,400,500,800,1200
Neil Seery,0,90,160,0,0,0,100,50,0,200,240,280,320,400,500,800,1200
Brad Pickett,100,90,80,0,140,0,225,15,0,200,240,280,320,400,500,800,1200
Chepe Mariscal,100,0,80,0,0,0,0,20,0,200,240,280,320,400,500,800,1200
Jasmine Jasudavicius,0,0,240,0,0,0,50,10,0,200,240,280,320,400,500,800,1200
Carlos Felipe,0,0,80,0,140,0,50,30,0,200,240,280,320,400,500,800,1200
Daniel Marcos,100,0,0,0,70,0,0,30,0,200,240,280,320,400,500,800,1200
Daniel Santos,100,0,80,0,0,0,25,44,0,199,239,279,318,398,498,796,1194
Andrew Craig,100,0,80,0,70,0,100,49,0,199,239,279,318,398,498,796,1194
Igor Pokrajac,200,90,80,0,0,0,200,29,0,199,239,279,318,398,498,796,1194
Da'Mon Blackshear,100,90,0,0,0,0,50,59,0,199,239,279,318,398,498,796,1194
Reza Madadi,100,180,0,0,0,0,100,19,0,199,239,279,318,398,498,796,1194
